P_rogue1_fine,R_rogue1_fine,F1_rogue1_fine,P_rougeL_fine,R_rougeL_fine,F1_rougeL_fine,P_rogue1_mini,R_rogue1_mini,F1_rogue1_mini,P_rougeL_mini,R_rougeL_mini,F1_rougeL_mini
0.32432432432432434,0.2727272727272727,0.2962962962962963,0.21621621621621623,0.18181818181818182,0.19753086419753088,0.15966386554621848,0.4318181818181818,0.23312883435582823,0.15966386554621848,0.4318181818181818,0.23312883435582823
0.42857142857142855,0.2727272727272727,0.33333333333333326,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.10743801652892562,0.5909090909090909,0.18181818181818182,0.10743801652892562,0.5909090909090909,0.18181818181818182
0.125,0.2222222222222222,0.16,0.0625,0.1111111111111111,0.08,0.05063291139240506,0.4444444444444444,0.0909090909090909,0.05063291139240506,0.4444444444444444,0.0909090909090909
0.6,0.2,0.3,0.6,0.2,0.3,0.14,0.4666666666666667,0.2153846153846154,0.14,0.4666666666666667,0.2153846153846154
0.3125,0.43478260869565216,0.36363636363636365,0.28125,0.391304347826087,0.3272727272727273,0.22058823529411764,0.6521739130434783,0.32967032967032966,0.22058823529411764,0.6521739130434783,0.32967032967032966
0.5555555555555556,0.38461538461538464,0.4545454545454546,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.23529411764705882,0.6153846153846154,0.3404255319148936,0.23529411764705882,0.6153846153846154,0.3404255319148936
1.0,0.45454545454545453,0.625,1.0,0.45454545454545453,0.625,0.18518518518518517,0.9090909090909091,0.30769230769230765,0.18518518518518517,0.9090909090909091,0.30769230769230765
0.5,0.375,0.42857142857142855,0.5,0.375,0.42857142857142855,0.1134020618556701,0.6875,0.19469026548672566,0.1134020618556701,0.6875,0.19469026548672566
0.5384615384615384,1.0,0.7000000000000001,0.5384615384615384,1.0,0.7000000000000001,0.07,1.0,0.13084112149532712,0.07,1.0,0.13084112149532712
1.0,0.3888888888888889,0.56,1.0,0.3888888888888889,0.56,0.19642857142857142,0.6111111111111112,0.2972972972972973,0.19642857142857142,0.6111111111111112,0.2972972972972973
0.5,0.3125,0.38461538461538464,0.5,0.3125,0.38461538461538464,0.10588235294117647,0.5625,0.1782178217821782,0.10588235294117647,0.5625,0.1782178217821782
0.625,0.35714285714285715,0.45454545454545453,0.625,0.35714285714285715,0.45454545454545453,0.3333333333333333,0.6071428571428571,0.430379746835443,0.3333333333333333,0.6071428571428571,0.430379746835443
0.6923076923076923,0.391304347826087,0.5,0.5384615384615384,0.30434782608695654,0.3888888888888889,0.30612244897959184,0.6521739130434783,0.4166666666666667,0.30612244897959184,0.6521739130434783,0.4166666666666667
0.4117647058823529,0.3181818181818182,0.358974358974359,0.4117647058823529,0.3181818181818182,0.358974358974359,0.17777777777777778,0.36363636363636365,0.2388059701492537,0.17777777777777778,0.36363636363636365,0.2388059701492537
0.5,0.05128205128205128,0.09302325581395347,0.5,0.05128205128205128,0.09302325581395347,0.1,0.15384615384615385,0.12121212121212123,0.1,0.15384615384615385,0.12121212121212123
0.2,0.25,0.22222222222222224,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.08536585365853659,0.5833333333333334,0.14893617021276598,0.08536585365853659,0.5833333333333334,0.14893617021276598
0.8,0.4,0.5333333333333333,0.8,0.4,0.5333333333333333,0.17073170731707318,0.7,0.2745098039215686,0.17073170731707318,0.7,0.2745098039215686
0.47368421052631576,0.45,0.46153846153846156,0.3157894736842105,0.3,0.3076923076923077,0.12048192771084337,0.5,0.19417475728155342,0.12048192771084337,0.5,0.19417475728155342
